,Unnamed: 0,arma_case_nmse,arma_death_nmse,arma_case_ncrps,arma_death_ncrps,prophet_case_nmse,prophet_death_nmse,prophet_case_ncrps,prophet_death_ncrps,EpiNow2_case_nmse,EpiNow2_case_ncrps
0,0,0.0019282335,0.0063214083,0.021796716,0.024325345,0.016025703,0.029922184,0.096209414,0.14487423,0.0011284446,0.009829949
1,1,0.0007407238,0.7036113,0.014171635,0.12824802,0.081138834,0.54870254,0.14963862,0.24379858,0.000558948,0.009292725
2,2,0.0010811542,0.7028691,0.018703425,0.13383818,0.050841343,0.49030566,0.13046248,0.23233177,0.0010770132,0.011832342
3,3,0.0067371423,0.009964257,0.03046844,0.033114564,0.033339687,0.07047678,0.11470767,0.15741587,0.006390227,0.022499803
4,4,0.006083829,0.011229007,0.028936865,0.044566512,0.031589698,0.040427614,0.1093248,0.14864382,0.0041910927,0.018764758
5,5,0.002769577,0.0014088193,0.024823321,0.020854447,0.028550955,0.031919383,0.1061708,0.1496606,0.0017815923,0.014720175
6,6,0.002530158,0.0011668383,0.026832523,0.01943129,0.014667081,0.044138007,0.09774064,0.15234217,0.0018289108,0.01726744
7,7,0.0012079105,0.011795821,0.020805229,0.043097846,0.019704893,0.025790108,0.10147179,0.13940568,0.0015177061,0.012610915
8,8,0.0020974004,0.00095595134,0.028855132,0.021126136,0.07799114,0.053553347,0.14760289,0.16010149,0.0022689742,0.018301891
9,9,0.0036268677,0.0015938717,0.031021645,0.026565835,0.054937225,0.041227113,0.13419679,0.14843565,0.0033358259,0.023114398
10,10,0.0034530296,0.010019741,0.02743532,0.05070878,0.029184926,0.06303664,0.11230628,0.15796681,0.0026064538,0.02044894
11,11,0.001808172,0.005892098,0.020327967,0.039644096,0.023937466,0.033210203,0.10424072,0.14588131,0.0024320234,0.018633267
12,12,0.0026708175,0.0057875216,0.028443595,0.041804958,0.02027668,0.044058334,0.09907805,0.15049945,0.0025009506,0.021852428
13,13,0.0034097077,0.0045225737,0.028791053,0.038638007,0.016111746,0.030573217,0.09690273,0.14108136,0.0026676124,0.02168186
14,14,0.0024729844,0.9426803,0.026924811,0.18031105,0.017825585,0.5958683,0.09966496,0.24184512,0.002195594,0.017929291
15,15,0.0019199371,0.004896938,0.02765984,0.04293933,0.07451165,0.064436466,0.14380528,0.15786752,0.0010821847,0.014479656
16,16,0.0041731107,0.011918873,0.03011748,0.06617641,0.053072143,0.030626366,0.13166976,0.1462124,0.0043948838,0.0228926
17,17,0.002274194,0.002877302,0.026778977,0.038875055,0.02702607,0.066561535,0.108902,0.16104278,0.0028583026,0.022785692
18,18,0.0022542549,0.02322115,0.027433142,0.058796983,0.024914626,0.020839866,0.1042822,0.13909566,0.0030858968,0.023559095
19,19,0.0014738576,0.053056426,0.021712273,0.08507254,0.023802448,0.05909154,0.101754405,0.1570927,0.0016739503,0.019721944
20,20,0.0018781655,0.0059448904,0.027008042,0.05545458,0.01484581,0.041740973,0.09428162,0.15085647,0.0016471402,0.019479163
21,21,0.002469471,0.004947161,0.03077688,0.049525924,0.019942055,0.018432131,0.09978996,0.13373987,0.0016894952,0.020161714
22,22,0.0031321514,0.0059169936,0.03512972,0.05462686,0.07311336,0.056390613,0.14436732,0.15741225,0.0015741729,0.018142262
23,23,0.0035358965,0.007396684,0.03277802,0.05861047,0.05775472,0.055685382,0.13661012,0.15589188,0.004633106,0.027651671
24,24,0.0027370562,0.012569253,0.030210456,0.06663685,0.028472876,0.069694206,0.11184788,0.16118217,0.0027882974,0.022969402
25,25,0.0033255164,0.0069386554,0.028891614,0.058923934,0.031298812,0.032461766,0.11082492,0.14387952,0.0038687137,0.024786383
26,26,0.0035873458,0.008825761,0.031167988,0.06669296,0.021878857,0.033638585,0.10212617,0.14663114,0.0031746426,0.02375588
27,27,0.0019430007,0.007190102,0.026012717,0.06149271,0.014378224,0.047816146,0.09608219,0.15220809,0.0020264075,0.020817963
28,28,0.002287468,0.008498264,0.029696835,0.070357904,0.021183627,0.015492845,0.101084374,0.13704099,0.0016510225,0.01992013
29,29,0.002749879,0.006475039,0.03363842,0.06308194,0.071541876,0.042617667,0.14343166,0.1482707,0.0016362225,0.019407103
30,30,0.002606922,0.0075840154,0.031865396,0.06724966,0.049245846,0.045352,0.12999691,0.14984371,0.002609655,0.024492264
31,31,0.0030946918,0.010352099,0.028467547,0.07462293,0.030382494,0.062122546,0.11242845,0.15976682,0.0040462483,0.024037238
32,32,0.005753374,0.012393291,0.03883943,0.077577904,0.032246493,0.041711025,0.11113352,0.14786643,0.0067116157,0.031886842
33,33,0.006887988,0.011488759,0.039008815,0.0814821,0.02601683,0.041569516,0.105695255,0.15494426,0.007207131,0.032233037
