,nn_case_nmse_3,nn_death_nmse_3,nn_case_ncrps_3,nn_death_ncrps_3
0,0.0020032295,0.0062930193,0.022400841,0.022195745
1,0.0009302881,0.5052953,0.016620077,0.10584863
2,0.0012811112,0.50463426,0.019747054,0.11104134
3,0.005873544,0.007064629,0.030942366,0.027214209
4,0.0051678983,0.009852473,0.028049411,0.038917862
5,0.0030065933,0.0010715271,0.02753951,0.015940903
6,0.002435872,0.00095177174,0.025954437,0.01445752
7,0.0009700567,0.010654599,0.018219184,0.035990812
8,0.0011305312,0.00032777837,0.019126449,0.011065625
9,0.0038330653,0.0009650825,0.029848987,0.018066986
10,0.0030784025,0.009280848,0.026237298,0.045420535
11,0.0017198068,0.0020247293,0.02128392,0.02608909
12,0.0021355778,0.031733267,0.026214188,0.05359205
13,0.0029863291,0.005697088,0.02782229,0.03554405
14,0.0016586538,0.7489495,0.020622319,0.15622571
15,0.0005487653,0.008475341,0.014536194,0.040214356
16,0.0026203422,0.008596763,0.023023883,0.049986288
17,0.0016704793,0.01175857,0.020668423,0.043076944
18,0.0017592883,0.02441984,0.022594968,0.054799903
19,0.0012093463,0.05931855,0.01879146,0.08702686
20,0.0012653403,0.0058227913,0.020688511,0.04790847
21,0.0016064148,0.0045321095,0.023809293,0.039770745
22,0.0015957846,0.003354572,0.02211395,0.036074497
23,0.0031183143,0.017185302,0.027936028,0.059089754
24,0.0019229058,0.01220667,0.025101492,0.060695093
25,0.0021639364,0.020478433,0.025583336,0.0669613
26,0.002273248,0.008665876,0.025793228,0.058378056
27,0.0016913743,0.0075121303,0.023688816,0.0539934
28,0.0017034678,0.00683277,0.025415534,0.0579146
29,0.0016165262,0.0030320354,0.024547562,0.039222218
30,0.0024057121,0.0058128256,0.027543858,0.05201402
31,0.002529421,0.0091386875,0.026805962,0.06453179
32,0.0040697227,0.011814239,0.032081213,0.06706945
33,0.005061393,0.012890212,0.03463035,0.07599802
34,0.0027145082,0.011096498,0.03228844,0.068111315
35,0.0030932843,0.017524911,0.033915352,0.084396385
36,0.0027659624,0.009249069,0.029411128,0.06529691
37,0.0113622965,0.0111230025,0.04450272,0.074927375
38,0.0045813415,0.01735201,0.03610946,0.089050636
39,0.0036209994,0.02350734,0.031152219,0.09197584
40,0.005437872,0.020451764,0.0412789,0.09620906
41,0.0060773646,0.0124699455,0.04109169,0.08102973
42,0.004135467,0.023735441,0.038511995,0.10032169
43,0.0024433716,0.010556957,0.031177213,0.072810866
44,0.0053083585,0.018825078,0.039033167,0.09374826
45,0.0057506473,0.04295478,0.040640038,0.13561054
46,0.004702469,0.021052932,0.04299511,0.09610582
47,0.009614057,0.016976768,0.055686176,0.0907287
48,0.0068901177,0.028336767,0.049080472,0.110573374
49,0.0043455097,0.033569373,0.040891457,0.11902207
50,0.004152928,0.019556101,0.039612636,0.09737471
51,0.013185348,0.022697924,0.060882445,0.10480348
52,0.007384546,0.048690557,0.048769463,0.12831527
53,0.010283794,0.05791442,0.055549648,0.1388613
54,0.009520767,0.04509218,0.05987376,0.14635131
55,0.012225481,0.049474,0.06644189,0.13625397
56,0.009052218,0.07306761,0.058941215,0.16035756
57,0.010368569,0.031272706,0.058130063,0.11167135
58,0.024115326,0.053264618,0.094248645,0.15024787
59,0.032868046,0.07181741,0.10452168,0.1797451
60,0.029020537,0.11600968,0.09967526,0.22183833
61,0.023499474,0.046835653,0.09390032,0.13794808
62,0.023251088,0.08244174,0.08858375,0.17335333
63,0.028984223,0.10705548,0.10104594,0.20947638
64,0.016915156,0.056373462,0.0824351,0.15911056
65,0.022003572,0.11388072,0.08836533,0.21932545
66,0.036684148,0.20292471,0.10892377,0.2602715
67,0.036472213,0.08377497,0.112204775,0.17694986
68,0.045248713,0.14809549,0.119960174,0.24285728
69,0.03211996,0.13078317,0.10353736,0.22908252
70,0.03552632,0.14535317,0.11091272,0.22041367
