,nn_case_nmse_None,nn_death_nmse_None,nn_case_ncrps_None,nn_death_ncrps_None
0,0.0018315398,0.006200152,0.02136424,0.02165082
1,0.00078147027,0.6300797,0.015367037,0.117416054
2,0.0012198517,0.6288934,0.019555347,0.123583466
3,0.006022511,0.008091798,0.031028312,0.031244919
4,0.0048454325,0.009847028,0.026411027,0.040021803
5,0.0026494754,0.001270822,0.025759324,0.020449061
6,0.0024322164,0.0013281491,0.02646324,0.019895786
7,0.0011813137,0.010299764,0.019195452,0.039016597
8,0.0012721245,0.0004970962,0.020821406,0.016206637
9,0.0035526894,0.0013240356,0.02983797,0.024798213
10,0.0030311714,0.009812828,0.0258806,0.05145147
11,0.0016577495,0.0067505967,0.020633673,0.041801233
12,0.0020614858,0.03420766,0.025988916,0.058566596
13,0.0029370594,0.005410151,0.028625403,0.038757235
14,0.0017874974,0.88017285,0.021420557,0.16894549
15,0.00072149566,0.008046611,0.017107751,0.04203162
16,0.0026227746,0.0098923445,0.024851864,0.061022516
17,0.0019809033,0.011893014,0.02420704,0.05238075
18,0.0017381256,0.020657225,0.023597023,0.055192374
19,0.0012733204,0.050223175,0.021687971,0.07917279
20,0.0012087765,0.0072124107,0.022221385,0.057172067
21,0.0018331255,0.0055523748,0.02612961,0.051730167
22,0.0018553361,0.0042171665,0.02533479,0.047018636
23,0.0038220831,0.01923691,0.032199956,0.06924892
24,0.0022903269,0.013170244,0.02850327,0.07285915
25,0.0027183956,0.008238982,0.028853582,0.06157295
26,0.0025996752,0.0099991495,0.028809598,0.07306267
27,0.0016349904,0.009453519,0.024564713,0.06471581
28,0.0019253149,0.0084078,0.02724841,0.07030122
29,0.0016647411,0.004085107,0.025660306,0.052208137
30,0.0025150576,0.0074907965,0.03020609,0.068630464
31,0.0029448401,0.011494234,0.028332734,0.079668745
32,0.004232662,0.012906448,0.0341211,0.07948511
33,0.0051130317,0.014939599,0.033906788,0.09180645
34,0.002917969,0.0133539215,0.03351611,0.083060846
35,0.003331244,0.019567085,0.034544464,0.09788379
36,0.0033626268,0.02472688,0.032577097,0.092930816
37,0.012991754,0.013303252,0.047108453,0.09299603
38,0.005618552,0.022430781,0.041691486,0.112559214
39,0.004455495,0.02470719,0.035711017,0.10577955
40,0.0049613807,0.02264342,0.039274924,0.114324205
41,0.006832926,0.015000394,0.047049433,0.09687657
42,0.0055362876,0.027214399,0.043829963,0.12021727
43,0.0026722362,0.013868072,0.032187693,0.0932463
44,0.0052318093,0.021958714,0.040341977,0.115333706
45,0.0063480353,0.045620766,0.04332722,0.15756308
46,0.005592892,0.20080349,0.046077378,0.1656963
47,0.013109556,0.031031964,0.06627232,0.12444027
48,0.0074461238,0.032108914,0.051665258,0.13178016
49,0.0056240303,0.06635243,0.045155246,0.16370381
50,0.0052457317,0.021706551,0.044181723,0.114277594
51,0.010826488,0.025518766,0.05527875,0.12401221
52,0.00558103,0.059179485,0.042186026,0.14744434
53,0.0058068773,0.06285959,0.043734826,0.16099511
54,0.006927068,0.04606012,0.049278803,0.16657288
55,0.009671025,0.04876012,0.055568907,0.14536384
56,0.008483725,0.072257556,0.052608117,0.17106608
57,0.011269919,0.03118191,0.05740186,0.12462991
58,0.015586629,0.04760508,0.07668711,0.1641896
59,0.015033201,0.06805624,0.07050141,0.19749205
60,0.012837913,0.10697043,0.06779571,0.23352067
61,0.015612851,0.04752083,0.067622125,0.15210034
62,0.014065971,0.07336727,0.06736766,0.1728275
63,0.025100106,0.098931566,0.08860754,0.20460455
64,0.01677385,0.061205234,0.07771556,0.17862734
65,0.017373528,0.09726664,0.07597227,0.23181894
66,0.019565562,0.20320046,0.08069822,0.28330028
67,0.021369487,0.07802518,0.086019844,0.18416622
68,0.02570101,0.12733944,0.09067331,0.25339115
69,0.05000158,0.13207659,0.12507433,0.24600069
70,0.03293051,0.11255059,0.11375504,0.22875702
71,0.034641944,0.08103639,0.10365981,0.20740572
72,0.05991025,0.11020947,0.14196302,0.23520963
73,0.060531843,0.13616641,0.14226763,0.26680216
74,0.048430394,0.23706532,0.12955792,0.32694057
75,0.088905536,0.14288566,0.17312652,0.28462538
76,0.07133938,0.31821367,0.14910898,0.36428964
77,0.09550008,0.21327566,0.1707868,0.3335694
78,0.061765943,0.13667068,0.1525718,0.25765523
79,0.12955284,0.30217975,0.19822088,0.37439853
80,0.09708331,0.39003155,0.18682134,0.40067816
81,0.1325268,0.31937987,0.19663769,0.34895515
82,0.162767,0.34066457,0.22063701,0.41507682
83,0.14877689,0.26495814,0.21965379,0.31422707
84,0.16562623,0.3284321,0.2482659,0.38236314
85,0.20717134,0.48416686,0.25549755,0.40722796
86,0.24896143,0.38337737,0.29929575,0.40891653
87,0.34671482,0.46065456,0.31338114,0.46951252
88,0.29271284,0.6533977,0.3100499,0.48209503
89,0.21849954,0.6994468,0.27271825,0.50821596
90,0.3019577,0.4907416,0.27906942,0.46026024
91,0.2297408,0.45498094,0.2789718,0.44503465
92,0.29908136,0.51211774,0.27554032,0.45957452
93,0.24584861,0.4702079,0.27721852,0.45319927
94,0.22238004,1.0463946,0.26445967,0.60841507
95,0.38115138,0.64074695,0.3209685,0.50453275
96,0.31013545,0.5928216,0.3102437,0.5459889
97,0.25715142,0.82673424,0.28072444,0.57058233
98,0.31056026,1.0235751,0.2865503,0.5642476
99,0.18787682,0.56482905,0.26035708,0.5129485
100,0.24815045,1.2485734,0.30874744,0.6253245
101,0.25685647,0.82101035,0.28731483,0.5874306
102,0.3167316,0.72543687,0.31406167,0.5173081
103,0.3354318,0.924587,0.3046746,0.5732307
104,0.25593808,1.5339646,0.2895882,0.6202008
105,0.3046998,0.47951856,0.2694797,0.42472044
