hyperparameters,case_nmse,death_nmse,case_ncrps,death_ncrps
"[0, 1, 3]",52.89353,38.291046,15.688378,17.916891
"[0, 2, 3]",49.841637,37.95555,15.146042,17.784224
"[0, 3, 3]",51.538765,37.977978,15.514431,17.75729
"[0, 4, 3]",49.90132,38.259308,15.6910515,17.963207
"[1, 0, 3]",50.586044,37.161903,15.1946945,17.736639
"[1, 1, 3]",57.882782,38.169403,15.999518,17.815895
"[1, 2, 3]",61.511673,37.84375,16.601664,17.705097
"[1, 3, 3]",60.27222,39.84248,16.237259,18.029331
"[2, 0, 3]",48.89758,38.39108,15.111385,17.905481
"[2, 1, 3]",57.328815,35.837334,17.792759,18.141516
"[3, 0, 3]",49.82716,38.10231,15.307758,17.876913
"[2, 2, 3]",60.0829,35.136414,17.363533,17.288628
"[3, 1, 3]",53.90236,38.220634,15.728598,17.866074
"[4, 0, 3]",50.37993,38.083115,15.550036,17.92601
"[0, 1, 6]",64.86165,40.487827,17.426483,18.292473
"[0, 2, 6]",63.738216,40.048424,17.203058,18.060051
"[0, 3, 6]",67.64188,39.68947,17.82488,18.20191
"[0, 4, 6]",68.3847,40.226032,18.063751,18.363453
"[1, 0, 6]",64.071655,39.6848,16.860355,18.087357
"[1, 1, 6]",75.42557,40.046093,18.31122,17.966599
"[1, 2, 6]",78.92539,39.515804,18.79474,17.963366
"[1, 3, 6]",79.093506,41.241085,18.635279,18.238396
"[2, 0, 6]",62.58557,39.245117,16.904922,17.954937
"[2, 1, 6]",78.43351,37.100067,19.889215,17.955833
"[3, 0, 6]",62.87674,40.032524,17.052025,18.13069
"[2, 2, 6]",73.15185,35.528694,18.391825,17.019787
"[3, 1, 6]",68.03243,39.755207,17.720535,18.089788
"[4, 0, 6]",67.126274,39.762215,17.526718,17.962517
"[0, 1, 0]",46.38459,36.988358,14.525272,17.74809
"[0, 2, 0]",42.06304,38.62568,14.088904,17.945927
"[0, 3, 0]",45.890938,36.878693,14.682571,17.603899
"[0, 4, 0]",43.21102,37.22772,14.373872,17.795458
"[1, 0, 0]",41.53651,37.588135,13.992843,17.79959
"[1, 1, 0]",43.847076,38.32739,14.263024,17.921137
"[1, 2, 0]",44.67198,36.83957,14.583264,17.618364
"[1, 3, 0]",42.08393,37.959904,14.1277685,17.967422
"[2, 0, 0]",41.655857,38.06164,14.061751,17.834276
"[2, 1, 0]",37.15542,36.232468,13.575228,17.578976
"[3, 0, 0]",41.09329,38.85633,14.085888,17.974167
"[2, 2, 0]",45.042778,36.288513,14.914826,17.403736
"[3, 1, 0]",39.896027,37.948326,13.92165,17.806805
"[4, 0, 0]",42.967854,38.88804,14.317347,18.027946
