hyperparameters,case_mse,death_mse,case_crps,death_crps
"[0, 1, 0]",1866194.9,1847.1642,2556.077,76.965294
"[1, 0, 0]",1713353.2,1810.2434,2491.8826,76.14081
"[2, 0, 0]",1696472.2,1840.6936,2476.1587,76.16983
"[1, 1, 0]",1917572.1,1855.3553,2583.1902,76.35915
"[3, 0, 0]",1741505.5,1851.7305,2476.395,76.38415
"[2, 1, 0]",1531249.1,1670.7002,3071.827,75.57042
"[1, 2, 0]",1902936.6,1826.0585,2612.4749,76.388824
"[0, 2, 0]",1816349.8,1841.4703,2526.0342,76.48262
"[0, 3, 0]",1950050.6,1870.3479,2597.2595,76.92371
"[2, 2, 0]",2257898.8,1789.9259,3080.9348,72.829475
"[3, 1, 0]",1836474.6,1829.4965,2519.814,76.29149
"[4, 0, 0]",1780719.2,1828.4674,2542.0488,76.6579
"[1, 3, 0]",2073655.2,1893.9391,2660.3174,76.65953
"[0, 4, 0]",1867477.0,1835.1141,2627.3206,77.40312
"[0, 1, 2]",1889827.9,1860.2253,2555.6538,77.18231
"[1, 0, 2]",1745932.4,1830.0355,2504.5913,76.55959
"[2, 0, 2]",1808777.2,1845.2103,2483.1685,76.40172
"[1, 1, 2]",1907251.1,1851.4988,2582.2715,76.211006
"[3, 0, 2]",1713678.0,1843.1437,2489.2239,76.64956
"[2, 1, 2]",1629261.4,1675.6028,3164.1265,75.97602
"[1, 2, 2]",1901580.2,1831.9595,2618.6177,76.500595
"[0, 2, 2]",1774491.4,1818.7573,2531.3489,76.68549
"[0, 3, 2]",1959664.6,1881.5781,2601.1262,76.976776
"[2, 2, 2]",2164644.8,1770.5825,3038.9954,72.77385
"[3, 1, 2]",1841529.1,1844.8923,2535.3772,76.510994
"[4, 0, 2]",1851264.2,1874.2313,2535.0303,76.202446
"[1, 3, 2]",2055730.0,1913.3577,2642.867,76.58224
"[0, 4, 2]",1947609.5,1857.1216,2641.0813,77.23158
"[0, 1, 4]",1850651.5,1872.6592,2560.985,77.079
"[1, 0, 4]",1900929.0,1852.7529,2525.1401,76.53507
"[2, 0, 4]",1796065.2,1838.2395,2489.8706,76.54758
